(UTC)HistoryTradesWsData,Tipo,Moeda,Valor,Status
18/10/2024 12:45:20,Venda(NOOT/BRL),BRL,"R$ +89,45",Sucesso
18/10/2024 12:45:20,Venda(NOOT/BRL),NOOT,"-21,462,00 NOOT(≈R$89.32)",Sucesso
18/10/2024 12:45:20,Taxa de transação,BRL,"R$ -0,43",Sucesso
18/10/2024 12:45:20,Venda(NOOT/BRL),BRL,"R$ +99,88",Sucesso
18/10/2024 12:45:20,Venda(NOOT/BRL),NOOT,"-23,892,00 NOOT(≈R$99.43)",Sucesso
18/10/2024 12:45:19,Taxa de transação,BRL,"R$ -0,39",Sucesso
18/10/2024 12:45:19,Venda(NOOT/BRL),BRL,"R$ +89,72",Sucesso
18/10/2024 12:45:19,Venda(NOOT/BRL),NOOT,"-21,462,00 NOOT(≈R$89.32)",Sucesso
18/10/2024 12:44:39,Taxa de transação,NOOT,"-95,6019 NOOT(≈R$0.39)",Sucesso
18/10/2024 12:44:39,Taxa de transação,NOOT,"-95,6019 NOOT(≈R$0.39)",Sucesso
18/10/2024 12:44:39,Compra(NOOT/BRL),BRL,"R$ -91,25",Sucesso
18/10/2024 12:44:39,Compra(NOOT/BRL),BRL,"R$ -91,81",Sucesso
18/10/2024 12:44:39,Compra(NOOT/BRL),NOOT,"+22,233,00 NOOT(≈R$91.81)",Sucesso
18/10/2024 12:44:39,Taxa de transação,NOOT,"-95,6019 NOOT(≈R$0.39)",Sucesso
18/10/2024 12:44:39,Compra(NOOT/BRL),NOOT,"+22,233,00 NOOT(≈R$91.81)",Sucesso
18/10/2024 12:44:39,Taxa de transação,NOOT,"-95,6019 NOOT(≈R$0.39)",Sucesso
18/10/2024 12:44:39,Compra(NOOT/BRL),BRL,"R$ -91,53",Sucesso
18/10/2024 12:44:39,Compra(NOOT/BRL),NOOT,"+22,233,00 NOOT(≈R$91.81)",Sucesso
18/10/2024 12:44:39,Compra(NOOT/BRL),NOOT,"+22,233,00 NOOT(≈R$91.81)",Sucesso
18/10/2024 12:44:39,Compra(NOOT/BRL),BRL,"R$ -91,67",Sucesso
18/10/2024 12:36:41,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 12:36:41,Venda(MCO2/BRL),BRL,"R$ +63,85",Sucesso
18/10/2024 12:36:41,Venda(MCO2/BRL),MCO2,"-22,7233 MCO2(≈R$63.85)",Sucesso
18/10/2024 12:36:41,Venda(MCO2/BRL),MCO2,"-22,7233 MCO2(≈R$63.85)",Sucesso
18/10/2024 12:36:41,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 12:36:41,Venda(MCO2/BRL),BRL,"R$ +64,30",Sucesso
18/10/2024 12:36:28,Taxa de transação,MCO2,"-0,10434165 MCO2(≈R$0.29)",Sucesso
18/10/2024 12:36:28,Compra(MCO2/BRL),BRL,"R$ -66,48",Sucesso
18/10/2024 12:36:28,Compra(MCO2/BRL),MCO2,"+24,2655 MCO2(≈R$66.49)",Sucesso
18/10/2024 12:36:28,Compra(MCO2/BRL),BRL,"R$ -65,75",Sucesso
18/10/2024 12:36:28,Taxa de transação,MCO2,"-0,10434165 MCO2(≈R$0.29)",Sucesso
18/10/2024 12:36:28,Compra(MCO2/BRL),MCO2,"+24,2655 MCO2(≈R$66.49)",Sucesso
18/10/2024 12:35:41,Taxa de transação,BRL,"R$ -0,18",Sucesso
18/10/2024 12:35:41,Venda(MCO2/BRL),BRL,"R$ +39,93",Sucesso
18/10/2024 12:35:41,Venda(MCO2/BRL),MCO2,"-14,211 MCO2(≈R$39.93)",Sucesso
18/10/2024 12:35:41,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 12:35:41,Venda(MCO2/BRL),BRL,"R$ +64,30",Sucesso
18/10/2024 12:35:41,Venda(MCO2/BRL),MCO2,"-22,7225 MCO2(≈R$63.85)",Sucesso
18/10/2024 11:38:14,Taxa de transação,BRL,"R$ -0,71",Sucesso
18/10/2024 11:38:14,Venda(APES/BRL),BRL,"R$ +164,87",Sucesso
18/10/2024 11:38:14,Venda(APES/BRL),APES,"-68,783,21 APES(≈R$164.87)",Sucesso
18/10/2024 11:16:59,Venda(BRCT/BRL),BRCT,"-8,450,50 BRCT(≈R$46.48)",Sucesso
18/10/2024 11:16:58,Taxa de transação,BRL,"R$ -0,07",Sucesso
18/10/2024 11:16:58,Venda(BRCT/BRL),BRL,"R$ +46,47",Sucesso
18/10/2024 10:49:36,Taxa de transação,ANT,"-0,0018 ANT(≈R$0.07)",Sucesso
18/10/2024 10:49:36,Compra(ANT/BRL),ANT,"+1,20 ANT(≈R$47.4)",Sucesso
18/10/2024 10:49:36,Compra(ANT/BRL),BRL,"R$ -47,40",Sucesso
18/10/2024 09:37:58,Taxa de transação,BRL,"R$ -0,22",Sucesso
18/10/2024 09:37:58,Venda(BISO/BRL),BISO,"-6,269,58 BISO(≈R$49.7)",Sucesso
18/10/2024 09:37:58,Venda(BISO/BRL),BRL,"R$ +49,69",Sucesso
18/10/2024 09:37:33,Taxa de transação,BRL,"R$ -0,24",Sucesso
18/10/2024 09:37:33,Venda(BISO/BRL),BISO,"-6,845,05 BISO(≈R$54.03)",Sucesso
18/10/2024 09:37:33,Venda(BISO/BRL),BRL,"R$ +54,03",Sucesso
18/10/2024 08:50:19,Taxa de transação,BRL,"R$ -0,05",Sucesso
18/10/2024 08:50:19,Venda(ALITA/BRL),BRL,"R$ +26,99",Sucesso
18/10/2024 08:50:19,Venda(ALITA/BRL),ALITA,"-681,818,181818 ALITA(≈R$27)",Sucesso
18/10/2024 08:11:07,Taxa de transação,BRL,"R$ -0,03",Sucesso
18/10/2024 08:11:07,Venda(ARV/BRL),BRL,"R$ +5,03",Sucesso
18/10/2024 08:11:07,Taxa de transação,BRL,"R$ -0,67",Sucesso
18/10/2024 08:11:07,Venda(ARV/BRL),BRL,"R$ +153,58",Sucesso
18/10/2024 08:11:07,Venda(ARV/BRL),ARV,"-52,159,10 ARV(≈R$5.03)",Sucesso
18/10/2024 08:11:07,Venda(ARV/BRL),ARV,"-1,587,464,10 ARV(≈R$153.11)",Sucesso
18/10/2024 08:11:07,Taxa de transação,BRL,"R$ -0,37",Sucesso
18/10/2024 08:11:07,Venda(ARV/BRL),BRL,"R$ +84,48",Sucesso
18/10/2024 08:11:07,Venda(ARV/BRL),ARV,"-870,544,80 ARV(≈R$83.96)",Sucesso
18/10/2024 08:10:41,Compra(ARV/BRL),BRL,"R$ -156,41",Sucesso
18/10/2024 08:10:41,Taxa de transação,ARV,"-7,001,05016 ARV(≈R$0.67)",Sucesso
18/10/2024 08:10:41,Compra(ARV/BRL),ARV,"+1,628,151,20 ARV(≈R$156.42)",Sucesso
18/10/2024 08:10:41,Compra(ARV/BRL),BRL,"R$ -85,51",Sucesso
18/10/2024 08:10:41,Taxa de transação,ARV,"-3,839,28553 ARV(≈R$0.37)",Sucesso
18/10/2024 08:10:41,Compra(ARV/BRL),ARV,"+892,857,10 ARV(≈R$85.78)",Sucesso
18/10/2024 07:11:37,Taxa de transação,APES,"-173,387094 APES(≈R$0.4)",Sucesso
18/10/2024 07:11:37,Compra(APES/BRL),BRL,"R$ -92,29",Sucesso
18/10/2024 07:11:37,Compra(APES/BRL),APES,"+40,322,58 APES(≈R$92.3)",Sucesso
18/10/2024 07:11:20,Compra(APES/BRL),BRL,"R$ -92,30",Sucesso
18/10/2024 07:11:20,Taxa de transação,APES,"-173,854418 APES(≈R$0.4)",Sucesso
18/10/2024 07:11:20,Compra(APES/BRL),APES,"+40,431,26 APES(≈R$92.3)",Sucesso
18/10/2024 07:11:13,Taxa de transação,APES,"-173,854418 APES(≈R$0.4)",Sucesso
18/10/2024 07:11:13,Compra(APES/BRL),APES,"+40,431,26 APES(≈R$92.3)",Sucesso
18/10/2024 07:11:13,Compra(APES/BRL),BRL,"R$ -92,30",Sucesso
18/10/2024 07:10:52,Taxa de transação,APES,"-174,245804 APES(≈R$0.4)",Sucesso
18/10/2024 07:10:52,Compra(APES/BRL),APES,"+40,522,28 APES(≈R$92.31)",Sucesso
18/10/2024 07:10:52,Compra(APES/BRL),BRL,"R$ -92,30",Sucesso
18/10/2024 07:10:44,Taxa de transação,APES,"-173,854418 APES(≈R$0.4)",Sucesso
18/10/2024 07:10:44,Compra(APES/BRL),APES,"+40,431,26 APES(≈R$92.3)",Sucesso
18/10/2024 07:10:44,Compra(APES/BRL),BRL,"R$ -92,30",Sucesso
18/10/2024 07:10:33,Taxa de transação,APES,"-173,309436 APES(≈R$0.4)",Sucesso
18/10/2024 07:10:33,Compra(APES/BRL),APES,"+40,304,52 APES(≈R$92.3)",Sucesso
18/10/2024 07:10:33,Compra(APES/BRL),BRL,"R$ -92,29",Sucesso
17/10/2024 23:36:53,Taxa de transação,FRIEND,"-0,547935 FRIEND(≈R$0.5)",Sucesso
17/10/2024 23:36:53,Compra(FRIEND/BRL),FRIEND,"+365,29 FRIEND(≈R$330.22)",Sucesso
17/10/2024 23:36:53,Compra(FRIEND/BRL),BRL,"R$ -336,06",Sucesso
17/10/2024 23:32:06,Taxa de transação,BRL,"R$ -0,14",Sucesso
17/10/2024 23:32:06,Venda(APES/BRL),BRL,"R$ +89,46",Sucesso
17/10/2024 23:32:06,Venda(APES/BRL),APES,"-27,959,05 APES(≈R$93.94)",Sucesso
17/10/2024 23:32:06,Taxa de transação,BRL,"R$ -0,51",Sucesso
17/10/2024 23:32:06,Venda(APES/BRL),BRL,"R$ +333,87",Sucesso
17/10/2024 23:32:06,Venda(APES/BRL),APES,"-101,175,56 APES(≈R$339.95)",Sucesso
17/10/2024 23:28:33,Venda(APES/BRL),APES,"-204,310,15 APES(≈R$653.79)",Sucesso
17/10/2024 23:28:33,Taxa de transação,BRL,"R$ -0,83",Sucesso
17/10/2024 23:28:33,Venda(APES/BRL),APES,"-74,744,01 APES(≈R$239.18)",Sucesso
17/10/2024 23:28:33,Venda(APES/BRL),BRL,"R$ +551,63",Sucesso
17/10/2024 23:28:33,Taxa de transação,BRL,"R$ -0,36",Sucesso
17/10/2024 23:28:33,Venda(APES/BRL),BRL,"R$ +239,18",Sucesso
17/10/2024 22:21:47,Taxa de transação,ANT,"-0,009 ANT(≈R$0.33)",Sucesso
17/10/2024 22:21:47,Compra(ANT/BRL),ANT,"+6,00 ANT(≈R$222.01)",Sucesso
17/10/2024 22:21:47,Compra(ANT/BRL),BRL,"R$ -228,00",Sucesso
17/10/2024 20:14:39,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 20:14:39,Venda(ALITA/BRL),BRL,"R$ +68,67",Sucesso
17/10/2024 20:14:39,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 20:14:39,Venda(ALITA/BRL),BRL,"R$ +49,43",Sucesso
17/10/2024 20:14:39,Venda(ALITA/BRL),ALITA,"-1,765,447,667087 ALITA(≈R$68.68)",Sucesso
17/10/2024 20:14:39,Venda(ALITA/BRL),ALITA,"-1,261,034,047919 ALITA(≈R$49.05)",Sucesso
17/10/2024 20:14:18,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 20:14:18,Venda(ALITA/BRL),ALITA,"-1,765,447,667087 ALITA(≈R$68.68)",Sucesso
17/10/2024 20:14:18,Venda(ALITA/BRL),BRL,"R$ +68,67",Sucesso
17/10/2024 20:14:18,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 20:14:18,Venda(ALITA/BRL),BRL,"R$ +49,43",Sucesso
17/10/2024 20:14:18,Venda(ALITA/BRL),ALITA,"-1,261,034,047919 ALITA(≈R$49.05)",Sucesso
17/10/2024 20:06:11,Taxa de transação,BISO,"-5,931225 BISO(≈R$0.04)",Sucesso
17/10/2024 20:06:11,Compra(BISO/BRL),BISO,"+3,954,15 BISO(≈R$29.66)",Sucesso
17/10/2024 20:06:11,Compra(BISO/BRL),BRL,"R$ -29,65",Sucesso
17/10/2024 20:06:04,Taxa de transação,BISO,"-13,24368 BISO(≈R$0.1)",Sucesso
17/10/2024 20:06:04,Compra(BISO/BRL),BISO,"+8,829,12 BISO(≈R$66.22)",Sucesso
17/10/2024 20:06:04,Compra(BISO/BRL),BRL,"R$ -66,21",Sucesso
17/10/2024 20:05:39,Taxa de transação,ALITA,"-5,707,45951686 ALITA(≈R$0.22)",Sucesso
17/10/2024 20:05:39,Compra(ALITA/BRL),ALITA,"+1,327,316,16671 ALITA(≈R$50.57)",Sucesso
17/10/2024 20:05:39,Taxa de transação,ALITA,"-8,052,43445693 ALITA(≈R$0.31)",Sucesso
17/10/2024 20:05:39,Compra(ALITA/BRL),BRL,"R$ -50,57",Sucesso
17/10/2024 20:05:39,Compra(ALITA/BRL),ALITA,"+1,872,659,176029 ALITA(≈R$71.35)",Sucesso
17/10/2024 20:05:39,Taxa de transação,ALITA,"-5,751,73889781 ALITA(≈R$0.22)",Sucesso
17/10/2024 20:05:39,Compra(ALITA/BRL),BRL,"R$ -71,16",Sucesso
17/10/2024 20:05:39,Compra(ALITA/BRL),ALITA,"+1,337,613,697164 ALITA(≈R$50.96)",Sucesso
17/10/2024 20:05:39,Compra(ALITA/BRL),BRL,"R$ -50,56",Sucesso
17/10/2024 20:04:34,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 20:04:34,Venda(ALITA/BRL),BRL,"R$ +68,66",Sucesso
17/10/2024 20:04:34,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 20:04:34,Venda(ALITA/BRL),ALITA,"-1,760,563,380281 ALITA(≈R$68.66)",Sucesso
17/10/2024 20:04:34,Venda(ALITA/BRL),ALITA,"-1,257,545,271629 ALITA(≈R$49.04)",Sucesso
17/10/2024 20:04:34,Venda(ALITA/BRL),BRL,"R$ +49,42",Sucesso
17/10/2024 20:04:07,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 20:04:07,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 20:04:07,Venda(ALITA/BRL),BRL,"R$ +68,66",Sucesso
17/10/2024 20:04:07,Venda(ALITA/BRL),ALITA,"-1,760,563,380281 ALITA(≈R$68.66)",Sucesso
17/10/2024 20:04:07,Venda(ALITA/BRL),BRL,"R$ +49,42",Sucesso
17/10/2024 20:04:07,Venda(ALITA/BRL),ALITA,"-1,257,545,271629 ALITA(≈R$49.04)",Sucesso
17/10/2024 20:03:45,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 20:03:45,Venda(ALITA/BRL),ALITA,"-1,760,563,380281 ALITA(≈R$68.66)",Sucesso
17/10/2024 20:03:45,Venda(ALITA/BRL),BRL,"R$ +68,66",Sucesso
17/10/2024 20:03:45,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 20:03:45,Venda(ALITA/BRL),ALITA,"-1,257,545,271629 ALITA(≈R$49.04)",Sucesso
17/10/2024 20:03:45,Venda(ALITA/BRL),BRL,"R$ +49,42",Sucesso
17/10/2024 20:03:25,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 20:03:25,Venda(ALITA/BRL),ALITA,"-1,760,120,69399 ALITA(≈R$68.64)",Sucesso
17/10/2024 20:03:25,Venda(ALITA/BRL),BRL,"R$ +68,64",Sucesso
17/10/2024 20:03:01,Taxa de transação,ALITA,"-5,718,08510639 ALITA(≈R$0.22)",Sucesso
17/10/2024 20:03:01,Compra(ALITA/BRL),BRL,"R$ -71,11",Sucesso
17/10/2024 20:03:01,Compra(ALITA/BRL),ALITA,"+1,329,787,234042 ALITA(≈R$50.8)",Sucesso
17/10/2024 20:03:01,Taxa de transação,ALITA,"-8,005,31914894 ALITA(≈R$0.31)",Sucesso
17/10/2024 20:03:01,Compra(ALITA/BRL),BRL,"R$ -50,53",Sucesso
17/10/2024 20:03:01,Compra(ALITA/BRL),ALITA,"+1,861,702,127659 ALITA(≈R$71.12)",Sucesso
17/10/2024 20:03:01,Taxa de transação,ALITA,"-5,750,20058839 ALITA(≈R$0.22)",Sucesso
17/10/2024 20:03:01,Compra(ALITA/BRL),BRL,"R$ -50,54",Sucesso
17/10/2024 20:03:01,Compra(ALITA/BRL),ALITA,"+1,337,255,950788 ALITA(≈R$51.08)",Sucesso
17/10/2024 20:02:21,Taxa de transação,ALITA,"-8,001,06326423 ALITA(≈R$0.31)",Sucesso
17/10/2024 20:02:21,Compra(ALITA/BRL),ALITA,"+1,860,712,387028 ALITA(≈R$71.08)",Sucesso
17/10/2024 20:02:21,Taxa de transação,ALITA,"-5,750,20058839 ALITA(≈R$0.22)",Sucesso
17/10/2024 20:02:21,Compra(ALITA/BRL),ALITA,"+1,337,255,950788 ALITA(≈R$51.08)",Sucesso
17/10/2024 20:02:21,Compra(ALITA/BRL),BRL,"R$ -71,07",Sucesso
17/10/2024 20:02:21,Compra(ALITA/BRL),BRL,"R$ -50,50",Sucesso
17/10/2024 20:02:21,Compra(ALITA/BRL),BRL,"R$ -50,54",Sucesso
17/10/2024 20:02:21,Taxa de transação,ALITA,"-5,715,04518873 ALITA(≈R$0.22)",Sucesso
17/10/2024 20:02:21,Compra(ALITA/BRL),ALITA,"+1,329,080,276448 ALITA(≈R$50.77)",Sucesso
17/10/2024 20:01:38,Taxa de transação,ALITA,"-5,718,08510639 ALITA(≈R$0.22)",Sucesso
17/10/2024 20:01:38,Compra(ALITA/BRL),ALITA,"+1,329,787,234042 ALITA(≈R$50.53)",Sucesso
17/10/2024 20:01:38,Compra(ALITA/BRL),BRL,"R$ -50,53",Sucesso
17/10/2024 20:00:44,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 20:00:44,Venda(ALITA/BRL),BRL,"R$ +68,76",Sucesso
17/10/2024 20:00:44,Venda(ALITA/BRL),ALITA,"-1,763,224,18136 ALITA(≈R$68.77)",Sucesso
17/10/2024 20:00:44,Venda(ALITA/BRL),ALITA,"-1,259,445,843828 ALITA(≈R$49.12)",Sucesso
17/10/2024 20:00:44,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 20:00:44,Venda(ALITA/BRL),BRL,"R$ +49,49",Sucesso
17/10/2024 20:00:30,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 20:00:30,Venda(ALITA/BRL),ALITA,"-1,763,224,18136 ALITA(≈R$68.77)",Sucesso
17/10/2024 20:00:30,Venda(ALITA/BRL),BRL,"R$ +68,76",Sucesso
17/10/2024 20:00:30,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 20:00:30,Venda(ALITA/BRL),ALITA,"-1,259,445,843828 ALITA(≈R$49.12)",Sucesso
17/10/2024 20:00:30,Venda(ALITA/BRL),BRL,"R$ +49,49",Sucesso
17/10/2024 20:00:14,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 20:00:14,Venda(ALITA/BRL),ALITA,"-1,259,445,843828 ALITA(≈R$49.12)",Sucesso
17/10/2024 20:00:14,Venda(ALITA/BRL),BRL,"R$ +68,76",Sucesso
17/10/2024 20:00:14,Venda(ALITA/BRL),ALITA,"-1,763,224,18136 ALITA(≈R$68.77)",Sucesso
17/10/2024 20:00:14,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 20:00:14,Venda(ALITA/BRL),BRL,"R$ +49,49",Sucesso
17/10/2024 19:32:40,Compra(ALITA/BRL),BRL,"R$ -50,54",Sucesso
17/10/2024 19:32:40,Taxa de transação,ALITA,"-8,028,80768205 ALITA(≈R$0.31)",Sucesso
17/10/2024 19:32:40,Compra(ALITA/BRL),ALITA,"+1,867,164,57722 ALITA(≈R$71.14)",Sucesso
17/10/2024 19:32:40,Compra(ALITA/BRL),BRL,"R$ -71,13",Sucesso
17/10/2024 19:32:40,Taxa de transação,ALITA,"-5,734,86263004 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:32:40,Compra(ALITA/BRL),ALITA,"+1,333,688,983728 ALITA(≈R$50.81)",Sucesso
17/10/2024 19:31:58,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 19:31:58,Venda(ALITA/BRL),BRL,"R$ +68,73",Sucesso
17/10/2024 19:31:58,Venda(ALITA/BRL),ALITA,"-1,757,910,597689 ALITA(≈R$68.73)",Sucesso
17/10/2024 19:31:58,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 19:31:58,Venda(ALITA/BRL),BRL,"R$ +49,47",Sucesso
17/10/2024 19:31:58,Venda(ALITA/BRL),ALITA,"-1,255,650,426921 ALITA(≈R$49.1)",Sucesso
17/10/2024 19:31:36,Taxa de transação,ALITA,"-8,041,67779856 ALITA(≈R$0.31)",Sucesso
17/10/2024 19:31:36,Compra(ALITA/BRL),ALITA,"+1,870,157,627571 ALITA(≈R$71.07)",Sucesso
17/10/2024 19:31:36,Compra(ALITA/BRL),BRL,"R$ -71,06",Sucesso
17/10/2024 19:31:36,Taxa de transação,ALITA,"-5,744,0555704 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:31:36,Compra(ALITA/BRL),ALITA,"+1,335,826,876836 ALITA(≈R$50.76)",Sucesso
17/10/2024 19:31:36,Compra(ALITA/BRL),BRL,"R$ -50,49",Sucesso
17/10/2024 19:31:09,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 19:31:09,Venda(ALITA/BRL),BRL,"R$ +49,47",Sucesso
17/10/2024 19:31:09,Venda(ALITA/BRL),ALITA,"-1,255,650,426921 ALITA(≈R$49.47)",Sucesso
17/10/2024 19:30:48,Taxa de transação,ALITA,"-8,052,43445693 ALITA(≈R$0.31)",Sucesso
17/10/2024 19:30:48,Compra(ALITA/BRL),BRL,"R$ -71,16",Sucesso
17/10/2024 19:30:48,Compra(ALITA/BRL),ALITA,"+1,872,659,176029 ALITA(≈R$71.16)",Sucesso
17/10/2024 19:30:48,Taxa de transação,ALITA,"-5,751,73889781 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:30:48,Compra(ALITA/BRL),ALITA,"+1,337,613,697164 ALITA(≈R$50.83)",Sucesso
17/10/2024 19:30:48,Compra(ALITA/BRL),BRL,"R$ -50,56",Sucesso
17/10/2024 19:28:17,Taxa de transação,ALITA,"-5,751,73889781 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:28:17,Compra(ALITA/BRL),ALITA,"+1,337,613,697164 ALITA(≈R$50.83)",Sucesso
17/10/2024 19:28:17,Compra(ALITA/BRL),BRL,"R$ -50,56",Sucesso
17/10/2024 19:28:17,Taxa de transação,ALITA,"-8,052,43445693 ALITA(≈R$0.31)",Sucesso
17/10/2024 19:28:17,Compra(ALITA/BRL),BRL,"R$ -71,16",Sucesso
17/10/2024 19:28:17,Compra(ALITA/BRL),ALITA,"+1,872,659,176029 ALITA(≈R$71.16)",Sucesso
17/10/2024 19:27:39,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 19:27:39,Venda(ALITA/BRL),BRL,"R$ +68,71",Sucesso
17/10/2024 19:27:39,Venda(ALITA/BRL),ALITA,"-1,757,469,244288 ALITA(≈R$68.72)",Sucesso
17/10/2024 19:27:39,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 19:27:39,Venda(ALITA/BRL),BRL,"R$ +49,46",Sucesso
17/10/2024 19:27:39,Venda(ALITA/BRL),ALITA,"-1,255,335,174491 ALITA(≈R$49.08)",Sucesso
17/10/2024 19:27:17,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 19:27:17,Venda(ALITA/BRL),BRL,"R$ +68,73",Sucesso
17/10/2024 19:27:17,Venda(ALITA/BRL),ALITA,"-1,757,910,597689 ALITA(≈R$68.73)",Sucesso
17/10/2024 19:27:17,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 19:27:17,Venda(ALITA/BRL),ALITA,"-1,255,650,426921 ALITA(≈R$49.1)",Sucesso
17/10/2024 19:27:17,Venda(ALITA/BRL),BRL,"R$ +49,47",Sucesso
17/10/2024 19:26:53,Taxa de transação,BRL,"R$ -0,30",Sucesso
17/10/2024 19:26:53,Venda(ALITA/BRL),ALITA,"-1,757,469,244288 ALITA(≈R$68.72)",Sucesso
17/10/2024 19:26:53,Venda(ALITA/BRL),BRL,"R$ +68,71",Sucesso
17/10/2024 19:26:52,Taxa de transação,BRL,"R$ -0,22",Sucesso
17/10/2024 19:26:52,Venda(ALITA/BRL),ALITA,"-1,255,335,174491 ALITA(≈R$49.08)",Sucesso
17/10/2024 19:26:52,Venda(ALITA/BRL),BRL,"R$ +49,46",Sucesso
17/10/2024 19:26:27,Taxa de transação,ALITA,"-8,050,28082375 ALITA(≈R$0.31)",Sucesso
17/10/2024 19:26:27,Compra(ALITA/BRL),BRL,"R$ -71,14",Sucesso
17/10/2024 19:26:27,Compra(ALITA/BRL),ALITA,"+1,872,158,331104 ALITA(≈R$71.14)",Sucesso
17/10/2024 19:26:27,Taxa de transação,ALITA,"-5,750,20058839 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:26:27,Compra(ALITA/BRL),ALITA,"+1,337,255,950788 ALITA(≈R$50.82)",Sucesso
17/10/2024 19:26:27,Compra(ALITA/BRL),BRL,"R$ -50,54",Sucesso
17/10/2024 19:26:09,Taxa de transação,ALITA,"-8,052,43445693 ALITA(≈R$0.31)",Sucesso
17/10/2024 19:26:09,Compra(ALITA/BRL),BRL,"R$ -71,16",Sucesso
17/10/2024 19:26:09,Compra(ALITA/BRL),ALITA,"+1,872,659,176029 ALITA(≈R$71.16)",Sucesso
17/10/2024 19:26:09,Taxa de transação,ALITA,"-5,751,73889781 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:26:09,Compra(ALITA/BRL),ALITA,"+1,337,613,697164 ALITA(≈R$50.83)",Sucesso
17/10/2024 19:26:09,Compra(ALITA/BRL),BRL,"R$ -50,56",Sucesso
17/10/2024 19:25:50,Taxa de transação,ALITA,"-8,050,28082375 ALITA(≈R$0.31)",Sucesso
17/10/2024 19:25:50,Compra(ALITA/BRL),ALITA,"+1,872,158,331104 ALITA(≈R$71.14)",Sucesso
17/10/2024 19:25:50,Compra(ALITA/BRL),BRL,"R$ -71,14",Sucesso
17/10/2024 19:25:50,Taxa de transação,ALITA,"-5,750,20058839 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:25:50,Compra(ALITA/BRL),ALITA,"+1,337,255,950788 ALITA(≈R$50.82)",Sucesso
17/10/2024 19:25:50,Compra(ALITA/BRL),BRL,"R$ -50,54",Sucesso
17/10/2024 19:25:26,Taxa de transação,ALITA,"-5,750,20058839 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:25:26,Compra(ALITA/BRL),ALITA,"+1,337,255,950788 ALITA(≈R$50.55)",Sucesso
17/10/2024 19:25:26,Compra(ALITA/BRL),BRL,"R$ -50,54",Sucesso
17/10/2024 19:25:02,Taxa de transação,ALITA,"-5,740,98798398 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:25:02,Compra(ALITA/BRL),BRL,"R$ -50,60",Sucesso
17/10/2024 19:25:02,Compra(ALITA/BRL),ALITA,"+1,335,113,484646 ALITA(≈R$50.6)",Sucesso
17/10/2024 19:24:38,Taxa de transação,ALITA,"-8,063,21993036 ALITA(≈R$0.31)",Sucesso
17/10/2024 19:24:38,Compra(ALITA/BRL),ALITA,"+1,875,167,425663 ALITA(≈R$71.07)",Sucesso
17/10/2024 19:24:38,Compra(ALITA/BRL),BRL,"R$ -71,06",Sucesso
17/10/2024 19:24:38,Taxa de transação,ALITA,"-5,759,4428074 ALITA(≈R$0.22)",Sucesso
17/10/2024 19:24:38,Compra(ALITA/BRL),ALITA,"+1,339,405,304045 ALITA(≈R$50.76)",Sucesso
17/10/2024 19:24:38,Compra(ALITA/BRL),BRL,"R$ -50,49",Sucesso
17/10/2024 19:08:17,Taxa de saque de criptomoedas,BABYDOGE2,"-1,00 BABYDOGE2(≈R$0)",Sucesso
