Koinly Date,Pair,Side,Amount,Total,Fee Amount,Fee Currency,Order ID,Trade ID
2024-10-15 15:04:18,MCO2/BRL,BUY,25.08,65.45,0.107844,MCO2,,
2024-10-15 15:03:51,MCO2/BRL,SELL,16.2302,44.14,0.19,BRL,,
2024-10-15 15:03:07,MCO2/BRL,SELL,23.5874,63.92,0.28,BRL,,
2024-10-15 15:03:07,MCO2/BRL,SELL,23.5874,64.39,0.28,BRL,,
2024-10-15 15:02:42,MCO2/BRL,BUY,25.4164,66.08,0.10929052,MCO2,,
2024-10-15 15:02:42,MCO2/BRL,BUY,25.4164,65.57,0.10929052,MCO2,,
2024-10-15 15:00:43,MCO2/BRL,SELL,14.4235,39.23,0.17,BRL,,
2024-10-15 14:59:51,MCO2/BRL,BUY,25.4462,65.65,0.10941866,MCO2,,
2024-10-15 14:59:19,MCO2/BRL,SELL,24.3409,64.50,0.28,BRL,,
2024-10-15 14:58:51,MCO2/BRL,SELL,10.7089,28.37,0.13,BRL,,
2024-10-15 14:58:21,MCO2/BRL,BUY,25.4413,65.63,0.10939759,MCO2,,
2024-10-15 14:57:57,MCO2/BRL,BUY,11.6454,29.92,0.05007522,MCO2,,
2024-10-15 13:51:02,APES/BRL,SELL,14186.87,50.07,0.08,BRL,,
2024-10-15 13:48:51,APES/BRL,SELL,24657.53,87.04,0.14,BRL,,
2024-10-15 13:48:50,APES/BRL,SELL,24657.53,87.04,0.14,BRL,,
2024-10-15 13:48:50,APES/BRL,SELL,24657.53,87.04,0.14,BRL,,
2024-10-15 13:32:23,VINU/BRL,SELL,150511864.21,9.08,0.02,BRL,,
2024-10-15 13:32:20,VINU/BRL,SELL,1311475409.83,79.19,0.35,BRL,,
2024-10-15 13:32:20,VINU/BRL,SELL,1294288950.00,79.19,0.35,BRL,,
2024-10-15 13:30:07,VINU/BRL,BUY,2760416849.31,141.05,4140625.273965,VINU,,
2024-10-15 12:28:36,APES/BRL,BUY,69690.23,223.70,104.535345,APES,,
2024-10-15 12:18:40,BISO/BRL,SELL,1759.53,14.42,0.03,BRL,,
2024-10-15 12:18:37,BISO/BRL,SELL,6580.52,53.96,0.09,BRL,,
2024-10-15 12:18:33,BISO/BRL,SELL,6586.82,54.01,0.09,BRL,,
2024-10-15 11:43:30,BISO/BRL,SELL,7862.58,63.34,0.28,BRL,,
2024-10-15 11:43:30,BISO/BRL,SELL,6652.95,54.03,0.24,BRL,,
2024-10-15 11:43:15,BISO/BRL,SELL,6758.41,54.03,0.24,BRL,,
2024-10-15 11:43:15,BISO/BRL,SELL,7897.93,63.34,0.28,BRL,,
2024-10-15 11:43:15,BISO/BRL,SELL,6682.86,54.03,0.24,BRL,,
2024-10-15 11:43:02,BISO/BRL,SELL,7897.93,57.93,0.25,BRL,,
2024-10-15 11:43:02,BISO/BRL,SELL,7290.40,63.34,0.28,BRL,,
2024-10-15 11:43:02,BISO/BRL,SELL,6682.86,54.03,0.24,BRL,,
2024-10-15 11:42:50,BISO/BRL,SELL,6758.41,54.03,0.24,BRL,,
2024-10-15 11:42:50,BISO/BRL,SELL,6682.86,63.34,0.28,BRL,,
2024-10-15 11:42:50,BISO/BRL,SELL,7897.93,54.03,0.24,BRL,,
2024-10-15 11:42:34,BISO/BRL,SELL,7290.40,57.93,0.25,BRL,,
2024-10-15 11:42:34,BISO/BRL,SELL,7897.93,63.34,0.28,BRL,,
2024-10-15 11:42:34,BISO/BRL,SELL,6682.86,54.03,0.24,BRL,,
2024-10-15 11:42:21,BISO/BRL,SELL,6758.41,54.03,0.24,BRL,,
2024-10-15 11:42:21,BISO/BRL,SELL,7897.93,63.34,0.28,BRL,,
2024-10-15 11:42:21,BISO/BRL,SELL,6682.86,54.03,0.24,BRL,,
2024-10-15 11:42:05,BISO/BRL,SELL,6753.43,54.03,0.24,BRL,,
2024-10-15 11:42:05,BISO/BRL,SELL,7897.93,63.34,0.28,BRL,,
2024-10-15 11:42:05,BISO/BRL,SELL,6682.86,54.03,0.24,BRL,,
2024-10-15 11:41:49,BISO/BRL,SELL,6758.41,54.03,0.24,BRL,,
2024-10-15 11:41:49,BISO/BRL,SELL,7915.24,63.34,0.28,BRL,,
2024-10-15 11:41:49,BISO/BRL,SELL,6697.51,54.03,0.24,BRL,,
2024-10-15 11:34:02,BISO/BRL,BUY,6698.44,51.91,10.04766,BISO,,
2024-10-15 11:34:02,BISO/BRL,BUY,80806.21,626.24,121.209315,BISO,,
2024-10-15 11:34:01,BISO/BRL,BUY,63183.57,216.75,94.775355,BISO,,
2024-10-15 11:34:01,BISO/BRL,BUY,29489.80,417.01,44.2347,BISO,,
2024-10-15 11:22:15,FRIEND/BRL,BUY,213.82,196.71,0.32073,FRIEND,,
2024-10-15 11:19:40,BISO/BRL,SELL,6503.09,53.96,0.24,BRL,,
2024-10-15 11:19:23,BISO/BRL,SELL,6535.17,54.03,0.24,BRL,,
2024-10-15 11:19:09,BISO/BRL,SELL,6547.61,54.03,0.24,BRL,,
2024-10-15 11:13:08,BISO/BRL,BUY,19615.30,152.01,29.42295,BISO,,
2024-10-15 11:05:57,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 11:05:37,FRIEND/BRL,SELL,45.41,47.68,0.21,BRL,,
2024-10-15 11:04:55,FRIEND/BRL,BUY,51.07,52.29,0.219601,FRIEND,,
2024-10-15 11:04:55,FRIEND/BRL,BUY,52.24,52.29,0.224632,FRIEND,,
2024-10-15 11:04:05,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 11:03:47,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 11:03:24,FRIEND/BRL,BUY,51.07,52.29,0.219601,FRIEND,,
2024-10-15 11:03:24,FRIEND/BRL,BUY,51.38,52.30,0.220934,FRIEND,,
2024-10-15 11:02:51,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 11:02:38,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 11:02:12,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 11:01:57,FRIEND/BRL,SELL,25.00,26.52,0.12,BRL,,
2024-10-15 11:01:25,FRIEND/BRL,BUY,51.65,52.32,0.222095,FRIEND,,
2024-10-15 11:00:53,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 11:00:31,FRIEND/BRL,SELL,35.00,37.13,0.16,BRL,,
2024-10-15 11:00:04,FRIEND/BRL,BUY,51.07,52.29,0.219601,FRIEND,,
2024-10-15 10:59:44,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 10:59:17,FRIEND/BRL,BUY,51.33,52.30,0.220719,FRIEND,,
2024-10-15 10:58:21,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 10:57:57,FRIEND/BRL,BUY,51.65,52.32,0.222095,FRIEND,,
2024-10-15 10:57:36,FRIEND/BRL,BUY,51.65,52.32,0.222095,FRIEND,,
2024-10-15 10:56:40,FRIEND/BRL,SELL,44.96,47.70,0.21,BRL,,
2024-10-15 10:56:15,FRIEND/BRL,BUY,51.65,52.32,0.222095,FRIEND,,
2024-10-15 10:55:11,FRIEND/BRL,SELL,45.16,47.68,0.21,BRL,,
2024-10-15 10:54:27,FRIEND/BRL,BUY,51.65,52.32,0.222095,FRIEND,,
2024-10-15 10:52:58,FRIEND/BRL,BUY,51.65,52.32,0.222095,FRIEND,,
2024-10-15 10:52:00,FRIEND/BRL,BUY,51.97,52.28,0.223471,FRIEND,,
2024-10-15 10:51:42,FRIEND/BRL,BUY,50.45,52.31,0.216935,FRIEND,,
2024-10-15 10:51:42,FRIEND/BRL,BUY,50.76,52.28,0.218268,FRIEND,,
2024-10-15 10:51:42,FRIEND/BRL,BUY,51.07,52.29,0.219601,FRIEND,,
2024-10-15 10:51:42,FRIEND/BRL,BUY,51.33,52.30,0.220719,FRIEND,,
2024-10-15 10:47:30,APES/BRL,BUY,7487.27,24.99,32.195261,APES,,
2024-10-15 10:35:59,FERC/BRL,BUY,420.84,17.67,0.63126,FERC,,
2024-10-15 08:56:57,FERC/BRL,SELL,5994.19,293.71,0.45,BRL,,
2024-10-15 07:50:10,FERC/BRL,BUY,6003.19,255.13,9.004785,FERC,,
2024-10-15 06:56:33,FRIEND/BRL,BUY,134.69,123.91,0.202035,FRIEND,,
2024-10-15 05:52:13,APES/BRL,BUY,22985.03,73.55,34.477545,APES,,
2024-10-15 05:37:34,APES/BRL,BUY,28920.30,92.54,43.38045,APES,,
2024-10-15 05:37:33,APES/BRL,BUY,28920.30,92.54,43.38045,APES,,
2024-10-15 03:42:37,APES/BRL,SELL,57171.71,217.25,0.33,BRL,,
2024-10-15 01:21:56,FRIEND/BRL,SELL,29.36,31.70,0.05,BRL,,
2024-10-15 01:14:34,ALITA/BRL,SELL,202271.038952,7.88,0.02,BRL,,
2024-10-15 00:45:04,ALITA/BRL,SELL,1207948.717948,47.10,0.08,BRL,,
2024-10-15 00:38:47,FRIEND/BRL,BUY,189.75,174.57,0.284625,FRIEND,,
2024-10-15 00:17:50,BABYDOGE2/BRL,SELL,16720930801554.00,50.99,0.08,BRL,,
2024-10-14 23:32:06,BABYDOGE2/BRL,BUY,16746049876369.00,44.46,25119074814.5535,BABYDOGE2,,
2024-10-14 22:57:48,APES/BRL,BUY,57257.59,183.22,85.886385,APES,,
2024-10-14 22:48:25,BRCT/BRL,SELL,16605.83,86.35,0.38,BRL,,
2024-10-14 22:47:56,BRCT/BRL,SELL,16605.83,86.35,0.38,BRL,,
2024-10-14 22:45:34,BRCT/BRL,SELL,16605.83,86.35,0.38,BRL,,
2024-10-14 22:43:40,ALITA/BRL,SELL,1282051.282051,49.61,0.22,BRL,,
2024-10-14 22:43:40,ALITA/BRL,SELL,1778003.556007,69.16,0.30,BRL,,
2024-10-14 22:43:40,ALITA/BRL,SELL,1270002.540005,49.65,0.22,BRL,,
2024-10-14 22:43:09,ALITA/BRL,SELL,1282051.282051,49.61,0.22,BRL,,
2024-10-14 22:43:08,ALITA/BRL,SELL,1780717.374713,69.09,0.30,BRL,,
2024-10-14 22:43:08,ALITA/BRL,SELL,1271940.981938,49.60,0.22,BRL,,
2024-10-14 22:17:35,BABYDOGE2/BRL,SELL,13810320907473.00,42.12,0.07,BRL,,
2024-10-14 21:36:13,BISO/BRL,SELL,5454.93,54.03,0.24,BRL,,
2024-10-14 21:36:13,BISO/BRL,SELL,6340.05,46.20,0.20,BRL,,
2024-10-14 21:36:13,BISO/BRL,SELL,6327.65,54.03,0.24,BRL,,
2024-10-14 21:35:25,BISO/BRL,SELL,7409.94,63.34,0.28,BRL,,
2024-10-14 21:35:25,BISO/BRL,SELL,7428.57,63.34,0.28,BRL,,
2024-10-14 21:35:24,BISO/BRL,SELL,6285.71,54.03,0.24,BRL,,
2024-10-14 21:15:10,ALITA/BRL,SELL,3867207.455664,149.66,0.23,BRL,,
2024-10-14 21:11:16,BISO/BRL,BUY,1225.55,9.43,1.838325,BISO,,
2024-10-14 21:11:16,BISO/BRL,BUY,38080.26,304.64,57.12039,BISO,,
2024-10-14 20:41:26,BISO/BRL,SELL,3606.74,30.08,0.13,BRL,,
2024-10-14 20:41:26,BISO/BRL,SELL,7526.63,63.34,0.28,BRL,,
2024-10-14 20:41:26,BISO/BRL,SELL,6368.68,54.03,0.24,BRL,,
2024-10-14 20:41:01,BISO/BRL,SELL,6936.41,57.94,0.25,BRL,,
2024-10-14 20:41:01,BISO/BRL,SELL,7514.45,63.34,0.28,BRL,,
2024-10-14 20:41:01,BISO/BRL,SELL,6358.38,54.03,0.24,BRL,,
2024-10-14 20:40:23,BISO/BRL,SELL,6896.55,57.93,0.25,BRL,,
2024-10-14 20:40:23,BISO/BRL,SELL,7471.26,63.34,0.28,BRL,,
2024-10-14 20:40:23,BISO/BRL,SELL,6321.83,54.03,0.24,BRL,,
2024-10-14 20:39:28,BISO/BRL,SELL,6419.23,54.03,0.24,BRL,,
2024-10-14 20:39:28,BISO/BRL,SELL,7471.26,63.34,0.28,BRL,,
2024-10-14 20:39:28,BISO/BRL,SELL,6321.83,54.03,0.24,BRL,,
2024-10-14 20:37:49,BISO/BRL,SELL,6447.83,54.03,0.24,BRL,,
2024-10-14 20:37:03,BISO/BRL,SELL,6428.23,54.03,0.24,BRL,,
2024-10-14 20:34:26,BISO/BRL,BUY,34123.95,272.99,47.311875,BISO,,
2024-10-14 20:34:26,BISO/BRL,BUY,31541.25,255.48,51.185925,BISO,,
2024-10-14 19:35:28,ANT/BRL,SELL,0.80,79.20,0.12,BRL,,
2024-10-14 19:34:57,ANT/BRL,SELL,1.10,108.90,0.17,BRL,,
2024-10-14 19:34:29,BABYDOGE2/BRL,SELL,20864791633549.00,64.47,0.10,BRL,,
2024-10-14 19:29:26,BISO/BRL,SELL,6220.31,57.94,0.25,BRL,,
2024-10-14 19:29:26,BISO/BRL,SELL,6785.79,54.03,0.24,BRL,,
2024-10-14 19:29:26,BISO/BRL,SELL,7351.27,63.34,0.28,BRL,,
2024-10-14 19:28:53,BISO/BRL,SELL,6730.22,63.33,0.28,BRL,,
2024-10-14 19:28:53,BISO/BRL,SELL,7291.08,57.93,0.25,BRL,,
2024-10-14 19:28:53,BISO/BRL,SELL,6169.37,54.03,0.24,BRL,,
2024-10-14 19:28:19,BISO/BRL,SELL,6683.74,57.94,0.25,BRL,,
2024-10-14 19:28:19,BISO/BRL,SELL,7240.72,63.34,0.28,BRL,,
2024-10-14 19:28:19,BISO/BRL,SELL,6126.76,54.03,0.24,BRL,,
2024-10-14 19:27:58,BISO/BRL,SELL,6228.06,54.03,0.24,BRL,,
2024-10-14 19:27:58,BISO/BRL,SELL,7285.36,63.33,0.28,BRL,,
2024-10-14 19:27:58,BISO/BRL,SELL,6164.53,54.03,0.24,BRL,,
2024-10-14 19:23:47,BISO/BRL,BUY,62638.34,479.18,93.95751,BISO,,
2024-10-14 19:23:47,BISO/BRL,BUY,44321.91,354.57,66.482865,BISO,,
2024-10-14 19:20:22,BISO/BRL,SELL,5159.05,44.49,0.07,BRL,,
2024-10-14 19:20:22,BISO/BRL,SELL,6077.34,52.41,0.08,BRL,,
2024-10-14 19:20:21,BISO/BRL,SELL,6629.83,57.18,0.09,BRL,,
2024-10-14 19:20:21,BISO/BRL,SELL,6264.95,54.03,0.24,BRL,,
2024-10-14 19:20:21,BISO/BRL,SELL,6240.07,54.03,0.24,BRL,,
2024-10-14 19:19:08,BISO/BRL,SELL,6209.07,54.03,0.24,BRL,,
2024-10-14 19:19:08,BISO/BRL,SELL,7238.30,63.34,0.28,BRL,,
2024-10-14 19:19:08,BISO/BRL,SELL,6124.72,54.03,0.24,BRL,,
2024-10-14 19:03:50,BISO/BRL,BUY,510.97,4.16,0.766455,BISO,,
2024-10-14 19:03:50,BISO/BRL,BUY,9911.45,80.77,14.867175,BISO,,
2024-10-14 19:03:50,BISO/BRL,BUY,10572.22,86.16,15.85833,BISO,,
2024-10-14 19:03:48,BISO/BRL,BUY,10554.08,86.01,15.83112,BISO,,
2024-10-14 19:03:48,BISO/BRL,BUY,8575.19,80.63,12.862785,BISO,,
2024-10-14 19:03:48,BISO/BRL,BUY,9894.45,69.88,14.841675,BISO,,
2024-10-14 18:45:28,ALITA/BRL,BUY,1880204.136449,71.25,8084.87778674,ALITA,,
2024-10-14 18:45:28,ALITA/BRL,BUY,1880204.136449,70.88,8084.87778674,ALITA,,
2024-10-14 18:45:28,ALITA/BRL,BUY,1343002.954606,50.36,5774.91270481,ALITA,,
2024-10-14 18:45:02,ALITA/BRL,SELL,1771255.060728,68.54,0.30,BRL,,
2024-10-14 18:45:02,ALITA/BRL,SELL,1771255.060728,69.25,0.30,BRL,,
2024-10-14 18:45:02,ALITA/BRL,SELL,1771255.060728,68.90,0.30,BRL,,
2024-10-14 18:45:02,ALITA/BRL,SELL,1265182.186234,49.72,0.22,BRL,,
2024-10-14 18:43:46,ALITA/BRL,SELL,1741293.532338,67.38,0.29,BRL,,
2024-10-14 18:43:46,ALITA/BRL,SELL,1741293.532338,67.73,0.30,BRL,,
2024-10-14 18:43:46,ALITA/BRL,SELL,1741293.532338,68.08,0.30,BRL,,
2024-10-14 18:43:46,ALITA/BRL,SELL,1741293.532338,68.43,0.30,BRL,,
2024-10-14 18:43:46,ALITA/BRL,SELL,1741293.532338,68.78,0.30,BRL,,
2024-10-14 18:43:46,ALITA/BRL,SELL,1741293.532338,69.12,0.30,BRL,,
2024-10-14 18:43:46,ALITA/BRL,SELL,1243781.094527,49.62,0.22,BRL,,
2024-10-14 18:42:51,ALITA/BRL,BUY,1334757.074212,50.32,5739.45541912,ALITA,,
2024-10-14 18:42:26,ALITA/BRL,BUY,1871657.75401,71.31,8048.12834225,ALITA,,
2024-10-14 18:42:26,ALITA/BRL,BUY,1871657.75401,70.93,8048.12834225,ALITA,,
2024-10-14 18:42:26,ALITA/BRL,BUY,1336898.395721,50.40,5748.66310161,ALITA,,
2024-10-14 18:41:51,ALITA/BRL,BUY,1871657.75401,70.93,8048.12834225,ALITA,,
2024-10-14 18:41:51,ALITA/BRL,BUY,1336898.395721,50.40,5748.66310161,ALITA,,
2024-10-14 18:41:39,ALITA/BRL,BUY,1336898.395721,70.93,5748.66310161,ALITA,,
2024-10-14 18:41:39,ALITA/BRL,BUY,1871657.75401,50.40,8048.12834225,ALITA,,
2024-10-14 18:41:20,ALITA/BRL,BUY,1871657.75401,70.93,8048.12834225,ALITA,,
2024-10-14 18:41:20,ALITA/BRL,BUY,1336898.395721,50.40,5748.66310161,ALITA,,
2024-10-14 18:28:32,TIP/BRL,SELL,4273.00,1.04,0.01,BRL,,
2024-10-14 18:28:32,TIP/BRL,SELL,322709.00,79.35,0.35,BRL,,
2024-10-14 18:27:59,TIP/BRL,SELL,597609.00,144.44,0.63,BRL,,
2024-10-14 18:27:59,TIP/BRL,SELL,358565.00,87.45,0.38,BRL,,
2024-10-14 18:27:59,TIP/BRL,SELL,322709.00,79.35,0.35,BRL,,
2024-10-14 18:01:17,APES/BRL,SELL,8656.28,33.67,0.06,BRL,,
2024-10-14 17:51:42,APES/BRL,SELL,26079.31,101.44,0.16,BRL,,
2024-10-14 16:30:13,BABYDOGE2/BRL,SELL,25830406382583.00,80.07,0.13,BRL,,
2024-10-14 16:30:13,BABYDOGE2/BRL,SELL,20566158100774.00,63.75,0.10,BRL,,
2024-10-14 15:33:10,BABYDOGE2/BRL,BUY,34727203346041.00,94.28,52090805019.0615,BABYDOGE2,,
2024-10-14 15:32:07,BABYDOGE2/BRL,SELL,27536084732403.00,85.36,0.13,BRL,,
2024-10-14 15:06:52,ALITA/BRL,BUY,1329787.234042,50.39,5718.08510639,ALITA,,
2024-10-14 15:06:52,ALITA/BRL,BUY,1333333.333333,50.39,5733.33333334,ALITA,,
2024-10-14 15:06:49,BABYDOGE2/BRL,SELL,1527287186071.00,4.73,0.01,BRL,,
2024-10-14 14:58:49,ALITA/BRL,SELL,1787081.950472,68.80,0.30,BRL,,
2024-10-14 14:58:49,ALITA/BRL,SELL,1787081.950472,69.16,0.30,BRL,,
2024-10-14 14:58:49,ALITA/BRL,SELL,1276487.10748,49.65,0.22,BRL,,
2024-10-14 14:58:14,ALITA/BRL,SELL,1779359.430604,68.86,0.30,BRL,,
2024-10-14 14:58:14,ALITA/BRL,SELL,1779359.430604,68.50,0.30,BRL,,
2024-10-14 14:58:14,ALITA/BRL,SELL,1270971.02186,69.21,0.30,BRL,,
2024-10-14 14:58:14,ALITA/BRL,SELL,1779359.430604,49.69,0.22,BRL,,
2024-10-14 14:57:40,ALITA/BRL,SELL,1779359.430604,68.50,0.30,BRL,,
2024-10-14 14:57:40,ALITA/BRL,SELL,1779359.430604,69.21,0.30,BRL,,
2024-10-14 14:57:40,ALITA/BRL,SELL,1779359.430604,49.69,0.22,BRL,,
2024-10-14 14:57:40,ALITA/BRL,SELL,1270971.02186,68.86,0.30,BRL,,
2024-10-14 14:57:05,ALITA/BRL,SELL,1778455.284552,68.82,0.30,BRL,,
2024-10-14 14:57:05,ALITA/BRL,SELL,1778455.284552,68.47,0.30,BRL,,
2024-10-14 14:57:05,ALITA/BRL,SELL,1270325.203252,69.18,0.30,BRL,,
2024-10-14 14:57:05,ALITA/BRL,SELL,1778455.284552,49.66,0.22,BRL,,
2024-10-14 14:56:04,ALITA/BRL,SELL,1778455.284552,68.47,0.30,BRL,,
2024-10-14 14:56:04,ALITA/BRL,SELL,1778455.284552,68.82,0.30,BRL,,
2024-10-14 14:56:04,ALITA/BRL,SELL,1270325.203252,69.18,0.30,BRL,,
2024-10-14 14:56:04,ALITA/BRL,SELL,1778455.284552,49.66,0.22,BRL,,
2024-10-14 14:55:01,ALITA/BRL,SELL,1788451.711803,68.85,0.30,BRL,,
2024-10-14 14:55:01,ALITA/BRL,SELL,1788451.711803,69.21,0.30,BRL,,
2024-10-14 14:55:01,ALITA/BRL,SELL,1277465.508431,69.25,0.30,BRL,,
2024-10-14 14:55:01,ALITA/BRL,SELL,1775748.35109,49.69,0.22,BRL,,
2024-10-14 14:55:01,ALITA/BRL,SELL,1268391.67935,49.72,0.22,BRL,,
2024-10-14 14:25:36,ALITA/BRL,SELL,1781623.822855,69.12,0.30,BRL,,
2024-10-14 14:25:36,ALITA/BRL,SELL,1272588.444896,49.63,0.22,BRL,,
2024-10-14 14:25:12,ALITA/BRL,SELL,1781623.822855,69.12,0.30,BRL,,
2024-10-14 14:25:12,ALITA/BRL,SELL,1272588.444896,49.63,0.22,BRL,,
2024-10-14 14:22:25,ALITA/BRL,SELL,1780264.496439,69.25,0.30,BRL,,
2024-10-14 14:22:25,ALITA/BRL,SELL,1271617.497456,49.72,0.22,BRL,,
2024-10-14 14:22:25,ALITA/BRL,SELL,1266143.327424,49.63,0.22,BRL,,
2024-10-14 14:21:40,ALITA/BRL,BUY,699251.565895,27.48,3006.78173335,ALITA,,
2024-10-14 14:21:30,ALITA/BRL,BUY,1887810.140237,71.54,8117.58360302,ALITA,,
2024-10-14 14:21:30,ALITA/BRL,BUY,1887810.140237,71.17,8117.58360302,ALITA,,
2024-10-14 14:21:30,ALITA/BRL,BUY,1887810.140237,70.79,8117.58360302,ALITA,,
2024-10-14 14:21:29,ALITA/BRL,BUY,1348435.814455,50.29,5798.27400216,ALITA,,
2024-10-14 14:20:57,ALITA/BRL,BUY,1887301.159342,71.15,8115.39498518,ALITA,,
2024-10-14 14:20:57,ALITA/BRL,BUY,1887301.159342,70.77,8115.39498518,ALITA,,
2024-10-14 14:20:57,ALITA/BRL,BUY,1348072.256672,50.28,5796.71070369,ALITA,,
2024-10-14 14:20:39,ALITA/BRL,BUY,1887810.140237,71.54,8117.58360302,ALITA,,
2024-10-14 14:20:39,ALITA/BRL,BUY,1887810.140237,71.17,8117.58360302,ALITA,,
2024-10-14 14:20:39,ALITA/BRL,BUY,1887810.140237,70.79,8117.58360302,ALITA,,
2024-10-14 14:20:39,ALITA/BRL,BUY,1348435.814455,50.29,5798.27400216,ALITA,,
2024-10-14 14:20:25,ALITA/BRL,BUY,1887810.140237,71.54,8117.58360302,ALITA,,
2024-10-14 14:20:25,ALITA/BRL,BUY,1887810.140237,71.17,8117.58360302,ALITA,,
2024-10-14 14:20:25,ALITA/BRL,BUY,1887810.140237,70.79,8117.58360302,ALITA,,
2024-10-14 14:20:25,ALITA/BRL,BUY,1348435.814455,50.29,5798.27400216,ALITA,,
2024-10-14 14:20:02,ALITA/BRL,BUY,1888319.395737,71.94,8119.77340167,ALITA,,
2024-10-14 14:20:02,ALITA/BRL,BUY,1888319.395737,71.56,8119.77340167,ALITA,,
2024-10-14 14:20:02,ALITA/BRL,BUY,1888319.395737,71.18,8119.77340167,ALITA,,
2024-10-14 14:20:02,ALITA/BRL,BUY,1888319.395737,70.81,8119.77340167,ALITA,,
2024-10-14 14:20:02,ALITA/BRL,BUY,1348799.568384,50.31,5799.83814406,ALITA,,
2024-10-14 14:19:06,ALITA/BRL,BUY,1551632.830945,59.11,6672.02117307,ALITA,,
2024-10-14 14:19:06,ALITA/BRL,BUY,1890869.800108,71.66,8130.74014047,ALITA,,
2024-10-14 14:19:06,ALITA/BRL,BUY,1890869.800108,71.28,8130.74014047,ALITA,,
2024-10-14 14:19:06,ALITA/BRL,BUY,1890869.800108,70.90,8130.74014047,ALITA,,
2024-10-14 14:19:06,ALITA/BRL,BUY,1350621.285791,50.37,5807.67152891,ALITA,,
2024-10-14 13:43:05,BABYDOGE2/BRL,BUY,20597053681296.00,55.92,30895580521.944,BABYDOGE2,,
2024-10-14 13:37:51,BISO/BRL,SELL,1596.72,13.59,0.03,BRL,,
2024-10-14 13:37:50,BISO/BRL,SELL,6271.37,53.40,0.09,BRL,,
2024-10-14 13:37:50,BISO/BRL,SELL,7411.63,63.11,0.10,BRL,,
2024-10-14 13:37:49,BISO/BRL,SELL,6262.81,53.32,0.08,BRL,,
2024-10-14 13:37:47,BISO/BRL,SELL,6279.25,53.46,0.09,BRL,,
2024-10-14 13:37:46,BISO/BRL,SELL,6271.37,53.40,0.09,BRL,,
2024-10-14 13:37:45,BISO/BRL,SELL,6295.06,63.34,0.10,BRL,,
2024-10-14 13:37:45,BISO/BRL,SELL,7439.62,53.60,0.09,BRL,,
2024-10-14 13:37:40,BISO/BRL,SELL,6299.39,53.63,0.09,BRL,,
2024-10-14 13:37:33,BISO/BRL,SELL,6299.39,53.63,0.09,BRL,,
2024-10-14 13:37:26,BISO/BRL,SELL,6299.39,53.63,0.09,BRL,,
2024-10-14 13:37:18,BISO/BRL,SELL,6299.39,53.63,0.09,BRL,,
2024-10-14 13:37:11,BISO/BRL,SELL,6299.39,53.63,0.09,BRL,,
2024-10-14 13:37:03,BISO/BRL,SELL,6299.39,53.63,0.09,BRL,,
2024-10-14 13:36:57,BISO/BRL,SELL,6297.95,53.62,0.09,BRL,,
2024-10-14 13:36:48,BISO/BRL,SELL,6297.95,53.62,0.09,BRL,,
2024-10-14 13:36:41,BISO/BRL,SELL,7438.77,63.34,0.10,BRL,,
2024-10-14 13:36:41,BISO/BRL,SELL,6294.34,53.59,0.09,BRL,,
2024-10-14 13:36:24,BISO/BRL,SELL,2293.99,63.34,0.28,BRL,,
2024-10-14 13:36:24,BISO/BRL,SELL,7420.93,19.53,0.09,BRL,,
2024-10-14 13:36:24,BISO/BRL,SELL,6295.06,54.03,0.24,BRL,,
2024-10-14 13:14:14,FRIEND/BRL,BUY,114.78,105.02,0.17217,FRIEND,,
2024-10-14 12:50:25,BISO/BRL,BUY,27846.81,174.04,41.770215,BISO,,
2024-10-14 12:50:25,BISO/BRL,BUY,20178.87,105.93,30.268305,BISO,,
2024-10-14 12:44:00,BISO/BRL,BUY,40663.16,296.84,60.99474,BISO,,
2024-10-14 12:44:00,BISO/BRL,BUY,12954.01,107.51,19.431015,BISO,,
2024-10-14 12:05:06,BISO/BRL,SELL,2138.63,20.53,0.04,BRL,,
2024-10-14 11:26:20,BISO/BRL,BUY,13471.24,111.81,20.20686,BISO,,
2024-10-14 11:24:16,BABYDOGE2/BRL,SELL,20796842732416.00,64.47,0.10,BRL,,
2024-10-14 11:15:25,BISO/BRL,BUY,13041.30,108.24,19.56195,BISO,,
2024-10-14 10:53:31,BISO/BRL,SELL,9441.31,90.63,0.14,BRL,,
2024-10-14 10:49:09,BISO/BRL,SELL,4654.68,41.42,0.07,BRL,,
2024-10-14 10:48:52,BISO/BRL,SELL,2450.08,21.80,0.04,BRL,,
2024-10-14 10:48:52,BISO/BRL,SELL,6826.29,60.75,0.10,BRL,,
2024-10-14 10:48:52,BISO/BRL,SELL,6301.19,56.08,0.09,BRL,,
2024-10-14 10:48:44,BISO/BRL,SELL,5776.09,51.40,0.08,BRL,,
